id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
23615,1.70201E+14,1702020,8,0.03,2/12/2020,12,5000000,1,
23616,1.70201E+14,1703022,1,0.03,9/3/2020,12,5000000,0,
23617,1.70201E+14,1703022,2,0.03,9/3/2020,12,10000000,1,
23618,1.70201E+14,1703022,3,0.03,9/3/2020,12,5000000,1,
23619,1.70201E+14,1703022,4,0.03,9/3/2020,12,5000000,1,
23620,1.70201E+14,1703022,5,0.03,9/3/2020,12,7500000,1,
23621,1.70201E+14,1703022,6,0.03,9/3/2020,12,10000000,1,
23622,1.70201E+14,1703022,7,0.03,9/3/2020,12,15000000,1,
23623,1.70201E+14,1703022,8,0.03,9/3/2020,12,5000000,1,
23624,1.70201E+14,1705029,1,0.03,11/4/2020,12,5000000,0,
23625,1.70201E+14,1705029,2,0.03,11/4/2020,12,10000000,1,
23626,1.70201E+14,1705029,3,0.03,11/4/2020,12,5000000,1,
23627,1.70201E+14,1705029,4,0.03,11/4/2020,12,5000000,1,
23628,1.70201E+14,1705029,5,0.03,11/4/2020,12,7500000,1,
23629,1.70201E+14,1705029,6,0.03,11/4/2020,12,3000000,1,
23630,1.70201E+14,1705029,7,0.03,11/4/2020,12,10000000,1,
23631,1.70201E+14,1705029,8,0.03,11/4/2020,12,5000000,1,
23632,1.70201E+14,1705020,1,0.03,9/7/2020,12,5000000,0,
23633,1.70201E+14,1705020,2,0.03,9/7/2020,12,10000000,1,
23634,1.70201E+14,1705020,3,0.03,9/7/2020,12,10000000,1,
23635,1.70201E+14,1705020,4,0.03,9/7/2020,12,5000000,1,
23636,1.70201E+14,1705020,5,0.03,9/7/2020,12,7500000,1,
23637,1.70201E+14,1705020,6,0.03,9/7/2020,12,10000000,1,
23638,1.70201E+14,1705020,7,0.03,9/7/2020,12,15000000,1,
23639,1.70201E+14,1705020,8,0.03,9/7/2020,12,5000000,1,
23640,1.70201E+14,1703020,1,0.03,9/4/2020,6,3000000,0,
23641,1.70201E+14,1703020,2,0.03,9/4/2020,12,10000000,1,
23642,1.70201E+14,1703020,3,0.03,9/4/2020,12,5000000,1,
23643,1.70201E+14,1703020,4,0.03,9/4/2020,12,5000000,1,
23644,1.70201E+14,1703020,5,0.03,9/4/2020,12,7500000,1,
23645,1.70201E+14,1703020,6,0.03,9/4/2020,12,7000000,1,
23646,1.70201E+14,1703020,7,0.03,9/4/2020,12,15000000,1,
23647,1.70201E+14,1703020,8,0.03,9/4/2020,12,5000000,1,
23648,1.70201E+14,1702019,1,0.03,2/7/2020,6,5000000,0,
23649,1.70201E+14,1702019,2,0.03,2/7/2020,12,10000000,1,
23650,1.70201E+14,1702019,3,0.03,2/7/2020,18,5000000,1,
23651,1.70201E+14,1702019,4,0.03,2/7/2020,12,5000000,1,
23652,1.70201E+14,1702019,5,0.03,2/7/2020,12,7500000,1,
23653,1.70201E+14,1702019,6,0.03,2/7/2020,18,10000000,1,
23654,1.70201E+14,1702019,7,0.03,2/7/2020,18,20000000,1,
23655,1.70201E+14,1702019,8,0.03,2/7/2020,12,5000000,1,
23656,1.70201E+14,1703011,1,0.03,3/8/2020,12,5000000,0,
23657,1.70201E+14,1703011,2,0.03,3/8/2020,12,10000000,1,
23658,1.70201E+14,1703011,3,0.03,3/8/2020,12,10000000,1,
23659,1.70201E+14,1703011,4,0.03,3/8/2020,12,5000000,1,
23660,1.70201E+14,1703011,5,0.03,3/8/2020,12,7500000,1,
23661,1.70201E+14,1703011,6,0.03,3/8/2020,12,10000000,1,
23662,1.70201E+14,1703011,7,0.03,3/8/2020,12,50000000,1,
23663,1.70201E+14,1703011,8,0.03,3/8/2020,12,5000000,1,
23664,1.70201E+14,1705001,1,0.03,4/9/2020,3,1000000,0,
23665,1.70201E+14,1705001,2,0.03,4/9/2020,12,10000000,1,
23666,1.70201E+14,1705001,3,0.03,4/9/2020,6,3000000,1,
23667,1.70201E+14,1705001,4,0.03,4/9/2020,12,5000000,1,
23668,1.70201E+14,1705001,5,0.03,4/9/2020,12,7500000,1,
23669,1.70201E+14,1705001,6,0.03,4/9/2020,9,5000000,1,
23670,1.70201E+14,1705001,7,0.03,4/9/2020,6,10000000,1,
23671,1.70201E+14,1705001,8,0.03,4/9/2020,12,5000000,1,
23672,1.70201E+14,1705021,1,0.03,6/10/2020,6,1000000,0,
23673,1.70201E+14,1705021,2,0.03,6/10/2020,12,10000000,1,
23674,1.70201E+14,1705021,3,0.03,6/10/2020,12,5000000,1,
23675,1.70201E+14,1705021,4,0.03,6/10/2020,5,5000000,1,
23676,1.70201E+14,1705021,5,0.03,6/10/2020,12,7500000,1,
23677,1.70201E+14,1705021,6,0.03,6/10/2020,12,5000000,1,
23678,1.70201E+14,1705021,7,0.03,6/10/2020,12,10000000,1,
23679,1.70201E+14,1705021,8,0.03,6/10/2020,12,5000000,1,
23680,1.70201E+14,1704059,1,0.03,5/5/2020,6,5000000,0,
23681,1.70201E+14,1704059,2,0.03,5/5/2020,12,5000000,1,
23682,1.70201E+14,1704059,3,0.03,5/5/2020,6,3000000,1,
23683,1.70201E+14,1704059,4,0.03,5/5/2020,12,5000000,1,
23684,1.70201E+14,1704059,5,0.03,5/5/2020,12,10000000,1,
23685,1.70201E+14,1704059,6,0.03,5/5/2020,12,5000000,1,
23686,1.70201E+14,1704059,7,0.03,5/5/2020,12,10000000,1,
23687,1.70201E+14,1704059,8,0.03,5/5/2020,12,5000000,1,
23688,1.70201E+14,1701013,1,0.03,9/12/2020,3,1000000,0,
23689,1.70201E+14,1701013,2,0.03,9/12/2020,12,10000000,1,
23690,1.70201E+14,1701013,3,0.03,9/12/2020,12,10000000,1,
23691,1.70201E+14,1701013,4,0.03,9/12/2020,12,5000000,1,
23692,1.70201E+14,1701013,5,0.03,9/12/2020,12,7500000,1,
23693,1.70201E+14,1701013,6,0.03,9/12/2020,12,5000000,1,
23694,1.70201E+14,1701013,7,0.03,9/12/2020,12,10000000,1,
23695,1.70201E+14,1701013,8,0.03,9/12/2020,12,5000000,1,
23696,1.70201E+14,1703010,1,0.03,5/14/2020,6,3000000,0,
23697,1.70201E+14,1703010,2,0.03,5/14/2020,12,10000000,1,
23698,1.70201E+14,1703010,3,0.03,5/14/2020,12,5000000,1,
23699,1.70201E+14,1703010,4,0.03,5/14/2020,12,5000000,1,
23700,1.70201E+14,1703010,5,0.03,5/14/2020,12,7500000,1,
23701,1.70201E+14,1703010,6,0.03,5/14/2020,12,7000000,1,
23702,1.70201E+14,1703010,7,0.03,5/14/2020,12,10000000,1,
23703,1.70201E+14,1703010,8,0.03,5/14/2020,12,5000000,1,
23704,1.70201E+14,1703023,1,0.03,5/6/2020,12,5000000,0,
23705,1.70201E+14,1703023,2,0.03,5/6/2020,12,10000000,1,
23706,1.70201E+14,1703023,3,0.03,5/6/2020,12,10000000,1,
23707,1.70201E+14,1703023,4,0.03,5/6/2020,12,5000000,1,
23708,1.70201E+14,1703023,5,0.03,5/6/2020,12,7500000,1,
23709,1.70201E+14,1703023,6,0.03,5/6/2020,12,15000000,1,
23710,1.70201E+14,1703023,7,0.03,5/6/2020,12,20000000,1,
23711,1.70201E+14,1703023,8,0.03,5/6/2020,12,5000000,1,
23712,1.70201E+14,1703048,1,0.03,12/17/2020,6,3000000,0,
23713,1.70201E+14,1703048,2,0.03,12/17/2020,12,10000000,1,
23714,1.70201E+14,1703048,3,0.03,12/17/2020,12,5000000,1,
23715,1.70201E+14,1703048,4,0.03,12/17/2020,12,5000000,1,
23716,1.70201E+14,1703048,5,0.03,12/17/2020,12,7500000,1,
23717,1.70201E+14,1703048,6,0.03,12/17/2020,12,5000000,1,
23718,1.70201E+14,1703048,7,0.03,12/17/2020,12,10000000,1,
23719,1.70201E+14,1703048,8,0.03,12/17/2020,12,5000000,1,
23720,1.70201E+14,1703001,1,0.03,5/17/2020,12,3000000,0,
23721,1.70201E+14,1703001,2,0.03,5/17/2020,12,10000000,1,
23722,1.70201E+14,1703001,3,0.03,5/17/2020,12,5000000,1,
23723,1.70201E+14,1703001,4,0.03,5/17/2020,12,5000000,1,
23724,1.70201E+14,1703001,5,0.03,5/17/2020,12,7500000,1,
23725,1.70201E+14,1703001,6,0.03,5/17/2020,12,8000000,1,
23726,1.70201E+14,1703001,7,0.03,5/17/2020,12,15000000,1,
23727,1.70201E+14,1703001,8,0.03,5/17/2020,12,5000000,1,
23728,1.70201E+14,1702036,1,0.03,6/12/2020,12,3000000,0,
23729,1.70201E+14,1702036,2,0.03,6/12/2020,12,5000000,1,
23730,1.70201E+14,1702036,3,0.03,6/12/2020,12,3000000,1,
23731,1.70201E+14,1702036,4,0.03,6/12/2020,12,5000000,1,
23732,1.70201E+14,1702036,5,0.03,6/12/2020,12,5000000,1,
23733,1.70201E+14,1702036,6,0.03,6/12/2020,12,5000000,1,
23734,1.70201E+14,1702036,7,0.03,6/12/2020,12,10000000,1,
23735,1.70201E+14,1702036,8,0.03,6/12/2020,12,5000000,1,
23736,1.70201E+14,1701014,1,0.03,1/16/2020,12,5000000,0,
23737,1.70201E+14,1701014,2,0.03,1/16/2020,12,10000000,1,
23738,1.70201E+14,1701014,3,0.03,1/16/2020,12,15000000,1,
23739,1.70201E+14,1701014,4,0.03,1/16/2020,12,5000000,1,
23740,1.70201E+14,1701014,5,0.03,1/16/2020,12,7500000,1,
23741,1.70201E+14,1701014,6,0.03,1/16/2020,12,15000000,1,
23742,1.70201E+14,1701014,7,0.03,1/16/2020,12,20000000,1,
23743,1.70201E+14,1701014,8,0.03,1/16/2020,12,5000000,1,
23744,1.70201E+14,1701012,1,0.03,3/15/2020,12,5000000,0,
23745,1.70201E+14,1701012,2,0.03,3/15/2020,12,20000000,1,
23746,1.70201E+14,1701012,3,0.03,3/15/2020,12,20000000,1,
23747,1.70201E+14,1701012,4,0.03,3/15/2020,12,30000000,1,
23748,1.70201E+14,1701012,5,0.03,3/15/2020,12,30000000,1,
23749,1.70201E+14,1701012,6,0.03,3/15/2020,12,30000000,1,
23750,1.70201E+14,1701012,7,0.03,3/15/2020,12,50000000,1,
23751,1.70201E+14,1701012,8,0.03,3/15/2020,12,50000000,1,
23752,1.70201E+14,1702038,1,0.03,11/8/2020,12,5000000,0,
23753,1.70201E+14,1702038,2,0.03,11/8/2020,12,10000000,1,
23754,1.70201E+14,1702038,3,0.03,11/8/2020,12,15000000,1,
23755,1.70201E+14,1702038,4,0.03,11/8/2020,12,5000000,1,
23756,1.70201E+14,1702038,5,0.03,11/8/2020,12,7500000,1,
23757,1.70201E+14,1702038,6,0.03,11/8/2020,12,20000000,1,
23758,1.70201E+14,1702038,7,0.03,11/8/2020,12,30000000,1,
23759,1.70201E+14,1702038,8,0.03,11/8/2020,12,30000000,1,
23760,1.70201E+14,1704003,1,0.03,10/16/2020,12,5000000,0,
23761,1.70201E+14,1704003,2,0.03,10/16/2020,12,10000000,1,
23762,1.70201E+14,1704003,3,0.03,10/16/2020,12,10000000,1,
23763,1.70201E+14,1704003,4,0.03,10/16/2020,12,10000000,1,
23764,1.70201E+14,1704003,5,0.03,10/16/2020,12,10000000,1,
23765,1.70201E+14,1704003,6,0.03,10/16/2020,12,10000000,1,
23766,1.70201E+14,1704003,7,0.03,10/16/2020,12,10000000,1,
23767,1.70201E+14,1704003,8,0.03,10/16/2020,12,10000000,1,
23768,1.70201E+14,1704005,1,0.03,12/9/2020,12,5000000,0,
23769,1.70201E+14,1704005,2,0.03,12/9/2020,12,10000000,1,
23770,1.70201E+14,1704005,3,0.03,12/9/2020,12,5000000,1,
23771,1.70201E+14,1704005,4,0.03,12/9/2020,12,10000000,1,
23772,1.70201E+14,1704005,5,0.03,12/9/2020,12,10000000,1,
23773,1.70201E+14,1704005,6,0.03,12/9/2020,12,10000000,1,
23774,1.70201E+14,1704005,7,0.03,12/9/2020,12,10000000,1,
23775,1.70201E+14,1704005,8,0.03,12/9/2020,12,5000000,1,
23776,1.70201E+14,1704021,1,0.03,6/3/2020,12,3000000,0,
23777,1.70201E+14,1704021,2,0.03,6/3/2020,12,10000000,1,
23778,1.70201E+14,1704021,3,0.03,6/3/2020,12,5000000,1,
23779,1.70201E+14,1704021,4,0.03,6/3/2020,12,5000000,1,
23780,1.70201E+14,1704021,5,0.03,6/3/2020,12,7500000,1,
23781,1.70201E+14,1704021,6,0.03,6/3/2020,12,5000000,1,
23782,1.70201E+14,1704021,7,0.03,6/3/2020,12,10000000,1,
23783,1.70201E+14,1704021,8,0.03,6/3/2020,12,5000000,1,
23784,1.70201E+14,1704018,1,0.03,10/17/2020,12,3000000,0,
23785,1.70201E+14,1704018,2,0.03,10/17/2020,12,10000000,1,
23786,1.70201E+14,1704018,3,0.03,10/17/2020,12,5000000,1,
23787,1.70201E+14,1704018,4,0.03,10/17/2020,12,5000000,1,
23788,1.70201E+14,1704018,5,0.03,10/17/2020,12,7500000,1,
23789,1.70201E+14,1704018,6,0.03,10/17/2020,12,7000000,1,
23790,1.70201E+14,1704018,7,0.03,10/17/2020,12,10000000,1,
23791,1.70201E+14,1704018,8,0.03,10/17/2020,12,7000000,1,
23792,1.70201E+14,1702039,1,0.03,2/17/2020,12,5000000,0,
23793,1.70201E+14,1702039,2,0.03,2/17/2020,12,10000000,1,
23794,1.70201E+14,1702039,3,0.03,2/17/2020,6,5000000,1,
23795,1.70201E+14,1702039,4,0.03,2/17/2020,12,5000000,1,
23796,1.70201E+14,1702039,5,0.03,2/17/2020,12,7500000,1,
23797,1.70201E+14,1702039,6,0.03,2/17/2020,12,10000000,1,
23798,1.70201E+14,1702039,7,0.03,2/17/2020,12,20000000,1,
23799,1.70201E+14,1702039,8,0.03,2/17/2020,12,5000000,1,
23800,1.70201E+14,1701016,1,0.03,6/17/2020,12,2000000,0,
23801,1.70201E+14,1701016,2,0.03,6/17/2020,12,5000000,1,
23802,1.70201E+14,1701016,3,0.03,6/17/2020,12,5000000,1,
23803,1.70201E+14,1701016,4,0.03,6/17/2020,12,7000000,1,
23804,1.70201E+14,1701016,5,0.03,6/17/2020,12,7000000,1,
23805,1.70201E+14,1701016,6,0.03,6/17/2020,12,7000000,1,
23806,1.70201E+14,1701016,7,0.03,6/17/2020,12,10000000,1,
23807,1.70201E+14,1701016,8,0.03,6/17/2020,12,10000000,1,
23808,1.70201E+14,1702016,1,0.03,11/12/2020,12,10000000,0,
23809,1.70201E+14,1702016,2,0.03,11/12/2020,12,20000000,1,
23810,1.70201E+14,1702016,3,0.03,11/12/2020,12,20000000,1,
23811,1.70201E+14,1702016,4,0.03,11/12/2020,12,20000000,1,
23812,1.70201E+14,1702016,5,0.03,11/12/2020,12,20000000,1,
23813,1.70201E+14,1702016,6,0.03,11/12/2020,12,30000000,1,
23814,1.70201E+14,1702016,7,0.03,11/12/2020,12,50000000,1,
23815,1.70201E+14,1702016,8,0.03,11/12/2020,12,50000000,1,
23816,1.70201E+14,1703007,1,0.03,10/9/2020,6,3000000,0,
23817,1.70201E+14,1703007,2,0.03,10/9/2020,12,10000000,1,
23818,1.70201E+14,1703007,3,0.03,10/9/2020,12,7000000,1,
23819,1.70201E+14,1703007,4,0.03,10/9/2020,12,5000000,1,
23820,1.70201E+14,1703007,5,0.03,10/9/2020,12,7500000,1,
23821,1.70201E+14,1703007,6,0.03,10/9/2020,12,10000000,1,
23822,1.70201E+14,1703007,7,0.03,10/9/2020,12,15000000,1,
23823,1.70201E+14,1703007,8,0.03,10/9/2020,12,5000000,1,
23824,1.70201E+14,1705013,1,0.03,7/8/2020,6,2000000,0,
23825,1.70201E+14,1705013,2,0.03,7/8/2020,6,3000000,1,
23826,1.70201E+14,1705013,3,0.03,7/8/2020,6,3000000,1,
23827,1.70201E+14,1705013,4,0.03,7/8/2020,12,5000000,1,
23828,1.70201E+14,1705013,5,0.03,7/8/2020,12,5000000,1,
23829,1.70201E+14,1705013,6,0.03,7/8/2020,12,5000000,1,
23830,1.70201E+14,1705013,7,0.03,7/8/2020,6,10000000,1,
23831,1.70201E+14,1705013,8,0.03,7/8/2020,6,10000000,1,
23832,1.70201E+14,1703008,1,0.03,4/9/2020,12,5000000,0,
23833,1.70201E+14,1703008,2,0.03,4/9/2020,12,10000000,1,
23834,1.70201E+14,1703008,3,0.03,4/9/2020,12,5000000,1,
23835,1.70201E+14,1703008,4,0.03,4/9/2020,12,5000000,1,
23836,1.70201E+14,1703008,5,0.03,4/9/2020,12,7500000,1,
23837,1.70201E+14,1703008,6,0.03,4/9/2020,12,7000000,1,
23838,1.70201E+14,1703008,7,0.03,4/9/2020,12,10000000,1,
23839,1.70201E+14,1703008,8,0.03,4/9/2020,12,5000000,1,
23840,1.70201E+14,1705014,1,0.03,8/13/2020,6,3000000,0,
23841,1.70201E+14,1705014,2,0.03,8/13/2020,12,2000000,1,
23842,1.70201E+14,1705014,3,0.03,8/13/2020,12,5000000,1,
23843,1.70201E+14,1705014,4,0.03,8/13/2020,12,5000000,1,
23844,1.70201E+14,1705014,5,0.03,8/13/2020,12,5000000,1,
23845,1.70201E+14,1705014,6,0.03,8/13/2020,12,7000000,1,
23846,1.70201E+14,1705014,7,0.03,8/13/2020,6,10000000,1,
23847,1.70201E+14,1705014,8,0.03,8/13/2020,12,5000000,1,
23848,1.70201E+14,1702037,1,0.03,2/16/2020,6,5000000,0,
23849,1.70201E+14,1702037,2,0.03,2/16/2020,12,10000000,1,
23850,1.70201E+14,1702037,3,0.03,2/16/2020,12,7000000,1,
23851,1.70201E+14,1702037,4,0.03,2/16/2020,12,5000000,1,
23852,1.70201E+14,1702037,5,0.03,2/16/2020,12,7500000,1,
23853,1.70201E+14,1702037,6,0.03,2/16/2020,12,15000000,1,
23854,1.70201E+14,1702037,7,0.03,2/16/2020,12,20000000,1,
23855,1.70201E+14,1702037,8,0.03,2/16/2020,12,5000000,1,
23856,1.70201E+14,1705017,1,0.03,7/15/2020,3,1000000,0,
23857,1.70201E+14,1705017,2,0.03,7/15/2020,12,10000000,1,
23858,1.70201E+14,1705017,3,0.03,7/15/2020,6,3000000,1,
23859,1.70201E+14,1705017,4,0.03,7/15/2020,12,5000000,1,
23860,1.70201E+14,1705017,5,0.03,7/15/2020,12,7500000,1,
23861,1.70201E+14,1705017,6,0.03,7/15/2020,9,5000000,1,
23862,1.70201E+14,1705017,7,0.03,7/15/2020,6,10000000,1,
23863,1.70201E+14,1705017,8,0.03,7/15/2020,12,5000000,1,
23864,1.70201E+14,1701004,1,0.03,8/4/2020,12,10000000,0,
23865,1.70201E+14,1701004,2,0.03,8/4/2020,12,20000000,1,
23866,1.70201E+14,1701004,3,0.03,8/4/2020,12,20000000,1,
23867,1.70201E+14,1701004,4,0.03,8/4/2020,12,30000000,1,
23868,1.70201E+14,1701004,5,0.03,8/4/2020,12,30000000,1,
23869,1.70201E+14,1701004,6,0.03,8/4/2020,12,30000000,1,
23870,1.70201E+14,1701004,7,0.03,8/4/2020,12,30000000,1,
23871,1.70201E+14,1701004,8,0.03,8/4/2020,12,30000000,1,
23872,1.70201E+14,1702024,1,0.03,7/17/2020,12,15000000,0,
23873,1.70201E+14,1702024,2,0.03,7/17/2020,12,20000000,1,
23874,1.70201E+14,1702024,3,0.03,7/17/2020,12,20000000,1,
23875,1.70201E+14,1702024,4,0.03,7/17/2020,12,20000000,1,
23876,1.70201E+14,1702024,5,0.03,7/17/2020,12,20000000,1,
23877,1.70201E+14,1702024,6,0.03,7/17/2020,12,20000000,1,
23878,1.70201E+14,1702024,7,0.03,7/17/2020,12,30000000,1,
23879,1.70201E+14,1702024,8,0.03,7/17/2020,12,30000000,1,
23880,1.70201E+14,1704017,1,0.03,8/20/2020,3,1000000,0,
23881,1.70201E+14,1704017,2,0.03,8/20/2020,12,10000000,1,
23882,1.70201E+14,1704017,3,0.03,8/20/2020,6,3000000,1,
23883,1.70201E+14,1704017,4,0.03,8/20/2020,12,5000000,1,
23884,1.70201E+14,1704017,5,0.03,8/20/2020,12,7500000,1,
23885,1.70201E+14,1704017,6,0.03,8/20/2020,9,5000000,1,
23886,1.70201E+14,1704017,7,0.03,8/20/2020,6,10000000,1,
23887,1.70201E+14,1704017,8,0.03,8/20/2020,12,5000000,1,
23888,1.70201E+14,1704060,1,0.03,5/5/2020,6,2000000,0,
23889,1.70201E+14,1704060,2,0.03,5/5/2020,12,3000000,1,
23890,1.70201E+14,1704060,3,0.03,5/5/2020,12,3000000,1,
23891,1.70201E+14,1704060,4,0.03,5/5/2020,12,5000000,1,
23892,1.70201E+14,1704060,5,0.03,5/5/2020,12,5000000,1,
23893,1.70201E+14,1704060,6,0.03,5/5/2020,12,5000000,1,
23894,1.70201E+14,1704060,7,0.03,5/5/2020,12,10000000,1,
23895,1.70201E+14,1704060,8,0.03,5/5/2020,12,5000000,1,
23896,1.70201E+14,1705018,1,0.03,12/6/2020,6,1000000,0,
23897,1.70201E+14,1705018,2,0.03,12/6/2020,12,10000000,1,
23898,1.70201E+14,1705018,3,0.03,12/6/2020,6,3000000,1,
23899,1.70201E+14,1705018,4,0.03,12/6/2020,12,5000000,1,
23900,1.70201E+14,1705018,5,0.03,12/6/2020,12,7500000,1,
23901,1.70201E+14,1705018,6,0.03,12/6/2020,12,5000000,1,
23902,1.70201E+14,1705018,7,0.03,12/6/2020,12,15000000,1,
23903,1.70201E+14,1705018,8,0.03,12/6/2020,12,5000000,1,
23904,1.70201E+14,1701017,1,0.03,2/18/2020,6,3000000,0,
23905,1.70201E+14,1701017,2,0.03,2/18/2020,12,10000000,1,
23906,1.70201E+14,1701017,3,0.03,2/18/2020,12,10000000,1,
23907,1.70201E+14,1701017,4,0.03,2/18/2020,12,5000000,1,
23908,1.70201E+14,1701017,5,0.03,2/18/2020,12,7500000,1,
23909,1.70201E+14,1701017,6,0.03,2/18/2020,12,7000000,1,
23910,1.70201E+14,1701017,7,0.03,2/18/2020,6,20000000,1,
23911,1.70201E+14,1701017,8,0.03,2/18/2020,12,5000000,1,
23912,1.70201E+14,1703030,1,0.03,12/18/2020,12,1000000,0,
23913,1.70201E+14,1703030,2,0.03,12/18/2020,12,10000000,1,
23914,1.70201E+14,1703030,3,0.03,12/18/2020,12,1000000,1,
23915,1.70201E+14,1703030,4,0.03,12/18/2020,12,10000000,1,
23916,1.70201E+14,1703030,5,0.03,12/18/2020,12,10000000,1,
23917,1.70201E+14,1703030,6,0.03,12/18/2020,12,10000000,1,
23918,1.70201E+14,1703030,7,0.03,12/18/2020,12,20000000,1,
23919,1.70201E+14,1703030,8,0.03,12/18/2020,12,20000000,1,
23920,1.70201E+14,1703033,1,0.03,6/16/2020,6,5000000,0,
23921,1.70201E+14,1703033,2,0.03,6/16/2020,12,10000000,1,
23922,1.70201E+14,1703033,3,0.03,6/16/2020,6,7000000,1,
23923,1.70201E+14,1703033,4,0.03,6/16/2020,12,5000000,1,
23924,1.70201E+14,1703033,5,0.03,6/16/2020,12,7500000,1,
23925,1.70201E+14,1703033,6,0.03,6/16/2020,6,10000000,1,
23926,1.70201E+14,1703033,7,0.03,6/16/2020,12,25000000,1,
23927,1.70201E+14,1703033,8,0.03,6/16/2020,12,5000000,1,
23928,1.70201E+14,1705023,1,0.03,9/15/2020,3,1000000,0,
23929,1.70201E+14,1705023,2,0.03,9/15/2020,12,10000000,1,
23930,1.70201E+14,1705023,3,0.03,9/15/2020,6,3000000,1,
23931,1.70201E+14,1705023,4,0.03,9/15/2020,12,5000000,1,
23932,1.70201E+14,1705023,5,0.03,9/15/2020,12,7500000,1,
23933,1.70201E+14,1705023,6,0.03,9/15/2020,9,5000000,1,
23934,1.70201E+14,1705023,7,0.03,9/15/2020,6,10000000,1,
23935,1.70201E+14,1705023,8,0.03,9/15/2020,12,5000000,1,
23936,1.70201E+14,1705024,1,0.03,2/3/2020,3,1000000,0,
23937,1.70201E+14,1705024,2,0.03,2/3/2020,12,10000000,1,
23938,1.70201E+14,1705024,3,0.03,2/3/2020,6,3000000,1,
23939,1.70201E+14,1705024,4,0.03,2/3/2020,12,5000000,1,
23940,1.70201E+14,1705024,5,0.03,2/3/2020,12,7500000,1,
23941,1.70201E+14,1705024,6,0.03,2/3/2020,9,5000000,1,
23942,1.70201E+14,1705024,7,0.03,2/3/2020,6,10000000,1,
23943,1.70201E+14,1705024,8,0.03,2/3/2020,12,5000000,1,
23944,1.70201E+14,1705028,1,0.03,11/13/2020,12,3000000,0,
23945,1.70201E+14,1705028,2,0.03,11/13/2020,12,10000000,1,
23946,1.70201E+14,1705028,3,0.03,11/13/2020,12,5000000,1,
23947,1.70201E+14,1705028,4,0.03,11/13/2020,12,5000000,1,
23948,1.70201E+14,1705028,5,0.03,11/13/2020,12,7500000,1,
23949,1.70201E+14,1705028,6,0.03,11/13/2020,12,10000000,1,
23950,1.70201E+14,1705028,7,0.03,11/13/2020,12,15000000,1,
23951,1.70201E+14,1705028,8,0.03,11/13/2020,12,5000000,1,
23952,1.70201E+14,1701037,1,0.03,1/18/2020,24,5000000,0,
23953,1.70201E+14,1701037,2,0.03,1/18/2020,12,15000000,1,
23954,1.70201E+14,1701037,3,0.03,1/18/2020,24,10000000,1,
23955,1.70201E+14,1701037,4,0.03,1/18/2020,12,20000000,1,
23956,1.70201E+14,1701037,5,0.03,1/18/2020,12,20000000,1,
23957,1.70201E+14,1701037,6,0.03,1/18/2020,24,20000000,1,
23958,1.70201E+14,1701037,7,0.03,1/18/2020,24,25000000,1,
23959,1.70201E+14,1701037,8,0.03,1/18/2020,12,25000000,1,
23960,1.70201E+14,1704062,1,0.03,5/10/2020,6,3000000,0,
23961,1.70201E+14,1704062,2,0.03,5/10/2020,6,3000000,1,
23962,1.70201E+14,1704062,3,0.03,5/10/2020,6,5000000,1,
23963,1.70201E+14,1704062,4,0.03,5/10/2020,12,5000000,1,
23964,1.70201E+14,1704062,5,0.03,5/10/2020,12,10000000,1,
23965,1.70201E+14,1704062,6,0.03,5/10/2020,12,10000000,1,
23966,1.70201E+14,1704062,7,0.03,5/10/2020,6,15000000,1,
23967,1.70201E+14,1704062,8,0.03,5/10/2020,12,5000000,1,
23968,1.70201E+14,1705030,1,0.03,11/14/2020,3,3000000,0,
23969,1.70201E+14,1705030,2,0.03,11/14/2020,12,3000000,1,
23970,1.70201E+14,1705030,3,0.03,11/14/2020,6,5000000,1,
23971,1.70201E+14,1705030,4,0.03,11/14/2020,12,5000000,1,
23972,1.70201E+14,1705030,5,0.03,11/14/2020,12,10000000,1,
23973,1.70201E+14,1705030,6,0.03,11/14/2020,9,10000000,1,
23974,1.70201E+14,1705030,7,0.03,11/14/2020,6,20000000,1,
23975,1.70201E+14,1705030,8,0.03,11/14/2020,12,5000000,1,
23976,1.70201E+14,1702010,1,0.03,8/11/2020,12,10000000,0,
23977,1.70201E+14,1702010,2,0.03,8/11/2020,12,15000000,1,
23978,1.70201E+14,1702010,3,0.03,8/11/2020,12,15000000,1,
23979,1.70201E+14,1702010,4,0.03,8/11/2020,12,20000000,1,
23980,1.70201E+14,1702010,5,0.03,8/11/2020,12,20000000,1,
23981,1.70201E+14,1702010,6,0.03,8/11/2020,12,20000000,1,
23982,1.70201E+14,1702010,7,0.03,8/11/2020,12,50000000,1,
23983,1.70201E+14,1702010,8,0.03,8/11/2020,12,30000000,1,
23984,1.70201E+14,1702012,1,0.03,12/20/2020,12,5000000,0,
23985,1.70201E+14,1702012,2,0.03,12/20/2020,12,10000000,1,
23986,1.70201E+14,1702012,3,0.03,12/20/2020,6,10000000,1,
23987,1.70201E+14,1702012,4,0.03,12/20/2020,12,10000000,1,
23988,1.70201E+14,1702012,5,0.03,12/20/2020,12,10000000,1,
23989,1.70201E+14,1702012,6,0.03,12/20/2020,12,20000000,1,
23990,1.70201E+14,1702012,7,0.03,12/20/2020,24,30000000,1,
